ID	phenotype
person_9945	-0.9619953980461773
person_9946	0.4778925408556281
person_9947	1.0182573027787563
person_9948	0.19416722575686046
person_9949	0.6340434809106058
person_9950	-0.0240353414959478
person_9951	-0.5447567310278901
person_9952	-0.8821418800176482
person_9953	0.13221398089519035
person_9954	-0.4615451730683374
person_9955	-2.6286604099336994
person_9956	0.2541408502252823
person_9957	-0.3005070825891454
person_9958	-0.3333978817622884
person_9959	2.082413150308923
person_9960	0.07603262004316869
person_9961	0.4950111507695012
person_9962	-1.4232440280642447
person_9963	-0.04567020470297799
person_9964	0.30870528643894884
person_9965	1.2288614746907023
person_9966	0.11698667898503619
person_9967	1.4613168877828995
person_9968	1.0220781014300515
person_9969	-0.9050784867453616
person_9970	-0.42312499403960574
person_9971	-0.9797264513991497
person_9972	0.5059649031979905
person_9973	-0.223699744623761
person_9974	-2.1449490455034153
person_9975	-0.2509564023279669
person_9976	1.3047931079566217
person_9977	-2.171900073955314
person_9978	-0.6763217008751733
person_9979	2.2689442622973144
person_9980	0.562979852442464
person_9981	-0.3934391364858046
person_9982	-1.7661667640925882
person_9983	0.03772111760683447
person_9984	-1.7094088407103631
person_9985	0.7329894728979308
person_9986	-0.8044115688280151
person_9987	-1.759748192050908
person_9988	-0.9427847880329829
person_9989	1.865064531034699
person_9990	0.5950590629922451
person_9991	2.282287695758867
person_9992	0.8934455996298412
person_9993	0.4292223147700983
person_9994	-0.9287057484804158
person_9995	0.5353601460116812
person_9996	1.4140864996294156
person_9997	2.1154906494664143
person_9998	-0.3551027163097539
person_9999	-0.8547876029605076
person_10000	1.4064608020866733
